0,1,2,3,4,5,6,7,8,9
1.8009879990882347,-0.3743993017561489,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,0.6198958305865561,0.8297286588116844
0.4538570910166675,0.15735804542626655,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.46736030422701597
-0.33857285490778394,0.16320318021875202,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-2.3196477197189123,-0.42808901990980075,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,0.6169923733676523,1.640039362811676,0.10768880918652578
-2.533749037539246e-15,-0.42717076644050617,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,1.7334547632710233,-0.4002477016385638,-0.2490369619339972
-0.021600876538003362,-0.23783167121985835,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.1779727490563422
-0.1008438711304485,0.16024739214968695,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
0.1368851126468869,0.15958638594173463,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
-2.533749037539246e-15,-0.026694703755010128,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.36794674736871463
1.0085580531637834,-0.4317024069383235,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,0.6198958305865561,-0.2612122455392766
-0.4970588440926742,0.10509255714335726,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
-2.533749037539246e-15,0.2209918183114071,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
2.6726609396051315,-0.23936493304242815,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,0.6198958305865561,-0.16172339982475883
-0.021600876538003362,-0.23786574370480434,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,1.640039362811676,2.079016368520235
-2.333119028799628,0.23626992056119134,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,0.6198958305865561,-0.47004919194902994
1.9594739882731251,-0.4099863086579935,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,0.6198958305865561,1.0384168201008197
1.1670440423486736,0.16460696659852703,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3847522956313021
-0.972516811647345,0.10509085351910996,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
-0.6555448332775645,-0.42717758093749536,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-2.533749037539246e-15,-0.42900045888210614,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5018676966595289
0.5331000856091126,0.19584802804551,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
1.9594739882731251,-0.4014494475547744,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,1.7936949071537007
-1.0517598062397902,-0.37952209986777924,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49903002381689676
2.1179599774580153,-0.4017748397860087,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,1.98886334097655
-0.8932738170548998,-0.3839975207654357,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-0.2593298603153388,0.16525775106099552,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4968627803129535
-0.6555448332775645,-0.37884405741735394,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,1.7334547632710233,-0.4002477016385638,-0.0729901049982971
-0.33857285490778394,0.15957957144474544,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
-0.41781584950022904,-0.42718439543448455,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
-0.33857285490778394,-0.015394564122670831,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
0.21612810723933204,-0.23785041108657864,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.16172339982475883
0.6915860747940029,-0.390546252372056,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,3.1507621997196456
-0.5763018386851193,4.851759396582148,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5112788036865779
-1.447974779202016,-0.03964054441024099,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,1.7334547632710233,0.6198958305865561,0.061454281102402517
1.2462870369411188,-0.40174758179805187,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.7820761906021525
-0.1008438711304485,-0.4282934548194767,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.17158265480547683
-0.7347878278700096,-0.028195596716881214,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
1.4047730261260092,-0.37529540811022855,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,1.640039362811676,0.02112096527219263
0.6915860747940029,-0.4017560999192884,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.10525675766246502
-2.533749037539246e-15,-0.4271332867070656,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5081417680108948
-0.8932738170548998,-0.4271860990587319,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.3554721009303844
-0.2593298603153388,0.16324917807342912,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
-0.021600876538003362,-0.24350814721186115,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
0.1368851126468869,-0.015408193116649229,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
0.6915860747940029,-0.4271486193252913,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.5080664791546785
-0.41781584950022904,-0.37884405741735394,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.0729901049982971
-2.533749037539246e-15,-0.42723891141039816,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
-0.972516811647345,-0.4058362799915713,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
0.1368851126468869,0.16524923293975902,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5017924078033125
-2.533749037539246e-15,-0.4277142225753948,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,8.781044088387516,0.6090910804859189
2.1972029720504604,-0.40145796567601094,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,8.546314776773771
-2.533749037539246e-15,-0.43025602995236606,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.37773071349321624
-1.1310028008322353,0.16136837690441017,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.500523252798522
-0.33857285490778394,-0.02680543933108461,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
0.6123430802015577,-0.4271264722100764,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
-0.4970588440926742,-0.007970169652938485,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.39565663163997616
0.05764211805444178,-0.40865918536934703,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.2612122455392766
1.1670440423486736,-0.40145115117902175,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.4980991730966254
-0.41781584950022904,-0.4086387418783794,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-0.972516811647345,-0.406357589011245,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,0.6798984571656207
1.4840160207184543,-0.05546891729190304,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,1.640039362811676,0.5275281529181611
-2.3854194052306417,-0.4277619240543192,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,1.640039362811676,-0.2688307607516495
1.5632590153108994,-0.23912131477506426,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.17158265480547683
2.2764459666429055,-0.4116558604203473,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,1.7334547632710233,-0.4002477016385638,0.28515539883944924
-2.533749037539246e-15,-0.42962398535661783,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49641463235928446
-2.533749037539246e-15,0.1959127657669074,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.021600876538003362,0.16440934618584024,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3589084994391183
-1.249867292720903,-0.4277142225753948,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,8.432229102691249,1.640039362811676,0.6090910804859189
-0.4970588440926742,-0.42816397937668194,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,0.6169923733676523,0.6198958305865561,0.025677733665098963
0.05764211805444178,-0.3782937867854761,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.2612122455392766
-0.2593298603153388,0.10507722452513157,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
-0.41781584950022904,-0.4116626749173365,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.3561868494959855
-2.533749037539246e-15,-0.4277142225753948,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,8.781044088387516,0.6090910804859189
-2.533749037539246e-15,-0.4271247685858291,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3784782242799361
-0.6555448332775645,4.851735545842685,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,0.07377834982829998
1.1670440423486736,-0.2402559285237659,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.42714301129630544
-0.1008438711304485,-0.42804813292786553,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.38923377516799207
-0.7347878278700096,-0.38377775323753405,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.43150846793349606
0.05764211805444178,-0.40280212520713043,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,1.7733794641179776
1.4840160207184543,-0.24080108828290184,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,-0.6376565266212355
1.0878010477562285,-0.00793609716799249,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
1.88023099368068,-0.3743993017561489,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,0.6198958305865561,0.8297286588116844
1.1670440423486736,-0.401708398440364,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,4.065656247134906
-0.6555448332775645,0.10519477459819525,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,1.7334547632710233,-0.4002477016385638,-0.4823732606749274
-0.7347878278700096,-0.3821184232206641,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.43150846793349606
1.9594739882731251,-0.4305473496986543,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.25863938071676196
-2.002675741349132,0.15958297869324004,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,3.9663795430777653,1.640039362811676,-0.07500677078980761
-2.533749037539246e-15,0.19303534441321807,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-0.33857285490778394,0.13204048548714484,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49641463235928446
-2.533749037539246e-15,0.18926181670544912,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.37773071349321624
-0.8932738170548998,0.2098211541218626,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.3490492444584003
-2.533749037539246e-15,-0.42802768943689795,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4068603304817011
-0.4970588440926742,-0.05546891729190304,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,1.640039362811676,0.5275281529181611
-0.4970588440926742,0.16441104981008756,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
2.1179599774580153,-0.015432043856111426,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.4046195907133561
-0.7347878278700096,0.18987512143447702,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
-1.9234327467566867,0.16440764256159296,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,2.8499171531743945,0.6198958305865561,-0.25986780167826956
-0.5763018386851193,-0.4099863086579935,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,1.0384168201008197
1.6425020099033445,-0.40173565642832076,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.06862464836110647
-1.3687317846095708,-0.42715202657378587,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,1.640039362811676,-0.2746566841493465
1.325530031533564,-0.37928699972165186,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.44943438608025604
-0.1008438711304485,0.10519647822244255,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,2.8499171531743945,0.6198958305865561,-0.24283817943884764
-0.972516811647345,-0.40837468012004796,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.43789856218436146
-0.4970588440926742,0.20052447660434783,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5076936200572258
1.4047730261260092,-0.4085927440237023,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,0.6198958305865561,0.7820761906021525
-0.6555448332775645,0.15956253520227243,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
0.05764211805444178,-0.3953641017434197,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49903002381689676
-0.021600876538003362,-0.3687943779825327,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,2.317730442705193
0.6123430802015577,-0.38287312876221785,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.2612122455392766
-0.6555448332775645,-0.2402559285237659,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,0.6198958305865561,0.42714301129630544
-1.0517598062397902,-0.23909576041135477,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,0.20665421809115814
1.0085580531637834,-0.40144092943353793,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,-0.14073573485853227
-0.8140308224624547,-0.42801576406716685,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.3891584863117757
-0.5763018386851193,-0.3828697215137233,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,-0.4002477016385638,-0.44943438608025604
1.5632590153108994,-0.2383393512455537,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,0.6169923733676523,0.6198958305865561,3.153675161418494
-2.533749037539246e-15,0.13886350059758037,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49925409779373126
-2.161161730534022,4.851769618327632,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.3907270041496172
-2.533749037539246e-15,0.19052079502420363,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4987306609838459
0.5331000856091126,-0.39775599018662855,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,-1.5051202859239412,0.6169923733676523,-0.4002477016385638,0.9756761065871599
-0.18008686572289365,0.15959831131146573,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4982825130301769
-2.533749037539246e-15,-0.4261928861225561,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
0.6915860747940029,-0.40145285480326903,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,-1.5051202859239412,-0.4994700165357186,-0.4002477016385638,1.3144759595609232
0.6519645774977804,4.851679326242524,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5076936200572258
-2.533749037539246e-15,0.18042171048621067,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4933528855398179
-2.533749037539246e-15,-0.4271605446950224,0.755928946018455,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.23686347092053253
